desc,variant,reason,provenance,metres,matched
Church St / Barbara Hall Park Trl,orig,over_tolerance,intersection_exact,32.2,BARBARA HALL PARK TRL X CHURCH ST
Barbara Hall Park Trl / Church St,swap,over_tolerance,intersection_exact,32.2,BARBARA HALL PARK TRL X CHURCH ST
Church STREET / Barbara Hall Park TRAIL,long,over_tolerance,intersection_exact,32.2,BARBARA HALL PARK TRL X CHURCH ST
Clarence Sq / Clarence Square Park Trl,orig,over_tolerance,intersection_exact,114.9,CLARENCE SQ X CLARENCE SQ PARK TRL
Clarence Square Park Trl / Clarence Sq,swap,over_tolerance,intersection_exact,114.9,CLARENCE SQ X CLARENCE SQ PARK TRL
Clarence SQUARE / Clarence Square Park TRAIL,long,over_tolerance,intersection_exact,114.9,CLARENCE SQ X CLARENCE SQ PARK TRL
St Clair Ave W / Wychwood Ave,orig,over_tolerance,intersection_exact,22.3,ST CLAIR AVE W X WYCHWOOD AVE
Wychwood Ave / St Clair Ave W,swap,over_tolerance,intersection_exact,22.3,ST CLAIR AVE W X WYCHWOOD AVE
STREET Clair AVENUE WEST / Wychwood AVENUE,long,over_tolerance,intersection_exact,22.3,ST CLAIR AVE W X WYCHWOOD AVE
Spadina Rd / Sir Winston Churchill Park Trl,orig,over_tolerance,intersection_exact,164.2,SIR WINSTON CHURCHILL PARK TRL X SPADINA RD
Sir Winston Churchill Park Trl / Spadina Rd,swap,over_tolerance,intersection_exact,164.2,SIR WINSTON CHURCHILL PARK TRL X SPADINA RD
Spadina ROAD / Sir Winston Churchill Park TRAIL,long,over_tolerance,intersection_exact,164.2,SIR WINSTON CHURCHILL PARK TRL X SPADINA RD
St Clair Ave W / Walmer Rd,orig,over_tolerance,intersection_exact,14.8,ST CLAIR AVE W X WALMER RD
Walmer Rd / St Clair Ave W,swap,over_tolerance,intersection_exact,14.8,ST CLAIR AVE W X WALMER RD
STREET Clair AVENUE WEST / Walmer ROAD,long,over_tolerance,intersection_exact,14.8,ST CLAIR AVE W X WALMER RD
DVP / Queen St E,orig,over_tolerance,intersection_exact,11.2,DVP X QUEEN ST E
Queen St E / DVP,swap,over_tolerance,intersection_exact,11.2,DVP X QUEEN ST E
DVP / Queen STREET EAST,long,over_tolerance,intersection_exact,11.2,DVP X QUEEN ST E
C N R / C P R,orig,over_tolerance,intersection_exact,1805.0,C N R X C P R
C P R / C N R,swap,over_tolerance,intersection_exact,1805.0,C N R X C P R
C NORTH R / C P R,long,over_tolerance,intersection_exact,1805.0,C N R X C P R
Bayview Ave / Bayview Multi-Use Trail,orig,over_tolerance,intersection_exact,890.8,BAYVIEW AVE X BAYVIEW MULTI-USE TRL
Bayview Multi-Use Trail / Bayview Ave,swap,over_tolerance,intersection_exact,890.8,BAYVIEW AVE X BAYVIEW MULTI-USE TRL
Bayview AVENUE / Bayview Multi-Use Trail,long,over_tolerance,intersection_exact,890.8,BAYVIEW AVE X BAYVIEW MULTI-USE TRL
DVP / Lower Don River Trl,orig,over_tolerance,intersection_exact,17.3,DVP X LOWER DON RIVER TRL
Lower Don River Trl / DVP,swap,over_tolerance,intersection_exact,17.3,DVP X LOWER DON RIVER TRL
DVP / Lower Don River TRAIL,long,over_tolerance,intersection_exact,17.3,DVP X LOWER DON RIVER TRL
Toronto-Hanlan's Point Ferry Route,orig,unresolved,none,,
Toronto-Hanlan's Point Ferry Route,swap,unresolved,none,,
Toronto-Hanlan'SOUTH Point Ferry Route,long,unresolved,none,,
Princes' Blvd,orig,unresolved,none,,
Princes' Blvd,swap,unresolved,none,,
Princes' BOULEVARD,long,unresolved,none,,
Island Park Trl,orig,unresolved,none,,
Island Park Trl,swap,unresolved,none,,
Island Park TRAIL,long,unresolved,none,,
Meades Walk,orig,unresolved,none,,
Meades Walk,swap,unresolved,none,,
Meades Walk,long,unresolved,none,,
Algonquin Bridge Rd,orig,unresolved,none,,
Algonquin Bridge Rd,swap,unresolved,none,,
Algonquin Bridge ROAD,long,unresolved,none,,
